# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,13877,2,9999776700008179,f41013877,1000000000000000000000000000000,3,0,0,811077678179,0,1,1,1,0,1,5e,0,0,811077678179,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13878,2,9999776700009130,f41013878,1000000000000000000000000000000,3,0,0,811077679130,0,1,1,1,0,1,17,0,0,811077679130,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13879,2,9999776700009190,f41013879,1000000000000000000000000000000,3,0,0,811077679190,0,1,1,1,0,1,17,0,0,811077679190,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13880,2,9999776700009151,f41013880,1000000000000000000000000000000,3,0,0,811077679151,0,1,1,1,0,1,17,0,0,811077679151,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13881,2,9999776700008126,f41013881,1000000000000000000000000000000,3,0,0,811077678126,0,1,1,1,0,1,5e,0,0,811077678126,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13882,2,9999776700008186,f41013882,1000000000000000000000000000000,3,0,0,811077678186,0,1,1,1,0,1,17,0,0,811077678186,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13883,2,9999776700008147,f41013883,1000000000000000000000000000000,3,0,0,811077678147,0,1,1,1,0,1,17,0,0,811077678147,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13884,2,9999776700008108,f41013884,1000000000000000000000000000000,3,0,0,811077678108,0,1,1,1,0,1,17,0,0,811077678108,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13885,2,9999776700008168,f41013885,1000000000000000000000000000000,3,0,0,811077678168,0,1,1,1,0,1,17,0,0,811077678168,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13886,2,9999776700008129,f41013886,1000000000000000000000000000000,3,0,0,811077678129,0,1,1,1,0,1,17,0,0,811077678129,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13887,2,9999776700008189,f41013887,1000000000000000000000000000000,3,0,0,811077678189,0,1,1,1,0,1,17,0,0,811077678189,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13888,2,9999776700009140,f41013888,1000000000000000000000000000000,3,0,0,811077679140,0,1,1,1,0,1,17,0,0,811077679140,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13889,2,9999776700009101,f41013889,1000000000000000000000000000000,3,0,0,811077679101,0,1,1,1,0,1,5e,0,0,811077679101,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13890,2,9999776700009161,f41013890,1000000000000000000000000000000,3,0,0,811077679161,0,1,1,1,0,1,17,0,0,811077679161,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13891,2,9999776700008136,f41013891,1000000000000000000000000000000,3,0,0,811077678136,0,1,1,1,0,1,17,0,0,811077678136,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13892,2,9999776700008196,f41013892,1000000000000000000000000000000,3,0,0,811077678196,0,1,1,1,0,1,17,0,0,811077678196,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13893,2,9999776700008157,f41013893,1000000000000000000000000000000,3,0,0,811077678157,0,1,1,1,0,1,17,0,0,811077678157,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13894,2,9999776700008118,f41013894,1000000000000000000000000000000,3,0,0,811077678118,0,1,1,1,0,1,17,0,0,811077678118,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13895,2,9999776700008178,f41013895,1000000000000000000000000000000,3,0,0,811077678178,0,1,1,1,0,1,17,0,0,811077678178,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13896,2,9999776700008139,f41013896,1000000000000000000000000000000,3,0,0,811077678139,0,1,1,1,0,1,17,0,0,811077678139,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13897,2,9999776700008199,f41013897,1000000000000000000000000000000,3,0,0,811077678199,0,1,1,1,0,1,17,0,0,811077678199,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13898,2,9999776700009150,f41013898,1000000000000000000000000000000,3,0,0,811077679150,0,1,1,1,0,1,17,0,0,811077679150,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13899,2,9999776700009111,f41013899,1000000000000000000000000000000,3,0,0,811077679111,0,1,1,1,0,1,17,0,0,811077679111,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13900,2,9999776700009171,f41013900,1000000000000000000000000000000,3,0,0,811077679171,0,1,1,1,0,1,17,0,0,811077679171,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13901,2,9999776700008146,f41013901,1000000000000000000000000000000,3,0,0,811077678146,0,1,1,1,0,1,5e,0,0,811077678146,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13902,2,9999776700008107,f41013902,1000000000000000000000000000000,3,0,0,811077678107,0,1,1,1,0,1,17,0,0,811077678107,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13903,2,9999776700008167,f41013903,1000000000000000000000000000000,3,0,0,811077678167,0,1,1,1,0,1,17,0,0,811077678167,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13904,2,9999776700008128,f41013904,1000000000000000000000000000000,3,0,0,811077678128,0,1,1,1,0,1,17,0,0,811077678128,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13905,2,9999776700008188,f41013905,1000000000000000000000000000000,3,0,0,811077678188,0,1,1,1,0,1,17,0,0,811077678188,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13906,2,9999776700008149,f41013906,1000000000000000000000000000000,3,0,0,811077678149,0,1,1,1,0,1,17,0,0,811077678149,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13907,2,9999776700009100,f41013907,1000000000000000000000000000000,3,0,0,811077679100,0,1,1,1,0,1,17,0,0,811077679100,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13908,2,9999776700009160,f41013908,1000000000000000000000000000000,3,0,0,811077679160,0,1,1,1,0,1,17,0,0,811077679160,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13909,2,9999776700009121,f41013909,1000000000000000000000000000000,3,0,0,811077679121,0,1,1,1,0,1,17,0,0,811077679121,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13910,2,9999776700009181,f41013910,1000000000000000000000000000000,3,0,0,811077679181,0,1,1,1,0,1,17,0,0,811077679181,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13911,2,9999776700008156,f41013911,1000000000000000000000000000000,3,0,0,811077678156,0,1,1,1,0,1,5e,0,0,811077678156,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13912,2,9999776700008117,f41013912,1000000000000000000000000000000,3,0,0,811077678117,0,1,1,1,0,1,17,0,0,811077678117,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13913,2,9999776700008177,f41013913,1000000000000000000000000000000,3,0,0,811077678177,0,1,1,1,0,1,17,0,0,811077678177,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13914,2,9999776700008138,f41013914,1000000000000000000000000000000,3,0,0,811077678138,0,1,1,1,0,1,17,0,0,811077678138,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13915,2,9999776700008198,f41013915,1000000000000000000000000000000,3,0,0,811077678198,0,1,1,1,0,1,17,0,0,811077678198,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13916,2,9999776700008159,f41013916,1000000000000000000000000000000,3,0,0,811077678159,0,1,1,1,0,1,17,0,0,811077678159,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13917,2,9999776700009110,f41013917,1000000000000000000000000000000,3,0,0,811077679110,0,1,1,1,0,1,17,0,0,811077679110,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13918,2,9999776700009170,f41013918,1000000000000000000000000000000,3,0,0,811077679170,0,1,1,1,0,1,17,0,0,811077679170,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13919,2,9999776700009131,f41013919,1000000000000000000000000000000,3,0,0,811077679131,0,1,1,1,0,1,17,0,0,811077679131,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13920,2,9999776700009191,f41013920,1000000000000000000000000000000,3,0,0,811077679191,0,1,1,1,0,1,17,0,0,811077679191,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13921,2,9999776700009102,f41013921,1000000000000000000000000000000,3,0,0,811077679102,0,1,1,1,0,1,17,0,0,811077679102,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13922,2,9999776700009162,f41013922,1000000000000000000000000000000,3,0,0,811077679162,0,1,1,1,0,1,17,0,0,811077679162,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13923,2,9999776700009123,f41013923,1000000000000000000000000000000,3,0,0,811077679123,0,1,1,1,0,1,17,0,0,811077679123,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13924,2,9999776700009183,f41013924,1000000000000000000000000000000,3,0,0,811077679183,0,1,1,1,0,1,17,0,0,811077679183,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13925,2,9999776700009144,f41013925,1000000000000000000000000000000,3,0,0,811077679144,0,1,1,1,0,1,17,0,0,811077679144,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13926,2,9999776700009105,f41013926,1000000000000000000000000000000,3,0,0,811077679105,0,1,1,1,0,1,17,0,0,811077679105,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13927,2,9999776700009165,f41013927,1000000000000000000000000000000,3,0,0,811077679165,0,1,1,1,0,1,17,0,0,811077679165,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13928,2,9999776700009126,f41013928,1000000000000000000000000000000,3,0,0,811077679126,0,1,1,1,0,1,5e,0,0,811077679126,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13929,2,9999776700009186,f41013929,1000000000000000000000000000000,3,0,0,811077679186,0,1,1,1,0,1,17,0,0,811077679186,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13930,2,9999776700009147,f41013930,1000000000000000000000000000000,3,0,0,811077679147,0,1,1,1,0,1,17,0,0,811077679147,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13931,2,9999776700009112,f41013931,1000000000000000000000000000000,3,0,0,811077679112,0,1,1,1,0,1,17,0,0,811077679112,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13932,2,9999776700009172,f41013932,1000000000000000000000000000000,3,0,0,811077679172,0,1,1,1,0,1,17,0,0,811077679172,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13933,2,9999776700009133,f41013933,1000000000000000000000000000000,3,0,0,811077679133,0,1,1,1,0,1,17,0,0,811077679133,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13934,2,9999776700009193,f41013934,1000000000000000000000000000000,3,0,0,811077679193,0,1,1,1,0,1,17,0,0,811077679193,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13935,2,9999776700009154,f41013935,1000000000000000000000000000000,3,0,0,811077679154,0,1,1,1,0,1,17,0,0,811077679154,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13936,2,9999776700009115,f41013936,1000000000000000000000000000000,3,0,0,811077679115,0,1,1,1,0,1,17,0,0,811077679115,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13937,2,9999776700009175,f41013937,1000000000000000000000000000000,3,0,0,811077679175,0,1,1,1,0,1,17,0,0,811077679175,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13938,2,9999776700009136,f41013938,1000000000000000000000000000000,3,0,0,811077679136,0,1,1,1,0,1,5e,0,0,811077679136,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13939,2,9999776700009196,f41013939,1000000000000000000000000000000,3,0,0,811077679196,0,1,1,1,0,1,17,0,0,811077679196,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13940,2,9999776700009157,f41013940,1000000000000000000000000000000,3,0,0,811077679157,0,1,1,1,0,1,17,0,0,811077679157,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13941,2,9999776700009122,f41013941,1000000000000000000000000000000,3,0,0,811077679122,0,1,1,1,0,1,17,0,0,811077679122,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13942,2,9999776700009182,f41013942,1000000000000000000000000000000,3,0,0,811077679182,0,1,1,1,0,1,17,0,0,811077679182,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13943,2,9999776700009143,f41013943,1000000000000000000000000000000,3,0,0,811077679143,0,1,1,1,0,1,17,0,0,811077679143,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13944,2,9999776700009104,f41013944,1000000000000000000000000000000,3,0,0,811077679104,0,1,1,1,0,1,17,0,0,811077679104,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13945,2,9999776700009164,f41013945,1000000000000000000000000000000,3,0,0,811077679164,0,1,1,1,0,1,17,0,0,811077679164,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13946,2,9999776700009125,f41013946,1000000000000000000000000000000,3,0,0,811077679125,0,1,1,1,0,1,17,0,0,811077679125,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13947,2,9999776700009185,f41013947,1000000000000000000000000000000,3,0,0,811077679185,0,1,1,1,0,1,17,0,0,811077679185,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13948,2,9999776700009146,f41013948,1000000000000000000000000000000,3,0,0,811077679146,0,1,1,1,0,1,17,0,0,811077679146,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13949,2,9999776700009107,f41013949,1000000000000000000000000000000,3,0,0,811077679107,0,1,1,1,0,1,17,0,0,811077679107,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13950,2,9999776700009167,f41013950,1000000000000000000000000000000,3,0,0,811077679167,0,1,1,1,0,1,17,0,0,811077679167,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13951,2,9999776700009132,f41013951,1000000000000000000000000000000,3,0,0,811077679132,0,1,1,1,0,1,17,0,0,811077679132,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13952,2,9999776700009192,f41013952,1000000000000000000000000000000,3,0,0,811077679192,0,1,1,1,0,1,17,0,0,811077679192,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13953,2,9999776700009153,f41013953,1000000000000000000000000000000,3,0,0,811077679153,0,1,1,1,0,1,17,0,0,811077679153,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13954,2,9999776700009114,f41013954,1000000000000000000000000000000,3,0,0,811077679114,0,1,1,1,0,1,17,0,0,811077679114,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13955,2,9999776700009174,f41013955,1000000000000000000000000000000,3,0,0,811077679174,0,1,1,1,0,1,17,0,0,811077679174,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13956,2,9999776700009135,f41013956,1000000000000000000000000000000,3,0,0,811077679135,0,1,1,1,0,1,17,0,0,811077679135,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13957,2,9999776700009195,f41013957,1000000000000000000000000000000,3,0,0,811077679195,0,1,1,1,0,1,17,0,0,811077679195,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13958,2,9999776700009156,f41013958,1000000000000000000000000000000,3,0,0,811077679156,0,1,1,1,0,1,17,0,0,811077679156,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13959,2,9999776700009117,f41013959,1000000000000000000000000000000,3,0,0,811077679117,0,1,1,1,0,1,17,0,0,811077679117,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13960,2,9999776700009177,f41013960,1000000000000000000000000000000,3,0,0,811077679177,0,1,1,1,0,1,17,0,0,811077679177,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13961,2,9999776700009142,f41013961,1000000000000000000000000000000,3,0,0,811077679142,0,1,1,1,0,1,17,0,0,811077679142,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13962,2,9999776700009103,f41013962,1000000000000000000000000000000,3,0,0,811077679103,0,1,1,1,0,1,5e,0,0,811077679103,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13963,2,9999776700009163,f41013963,1000000000000000000000000000000,3,0,0,811077679163,0,1,1,1,0,1,17,0,0,811077679163,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13964,2,9999776700009124,f41013964,1000000000000000000000000000000,3,0,0,811077679124,0,1,1,1,0,1,17,0,0,811077679124,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13965,2,9999776700009184,f41013965,1000000000000000000000000000000,3,0,0,811077679184,0,1,1,1,0,1,17,0,0,811077679184,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13966,2,9999776700009145,f41013966,1000000000000000000000000000000,3,0,0,811077679145,0,1,1,1,0,1,17,0,0,811077679145,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13967,2,9999776700009106,f41013967,1000000000000000000000000000000,3,0,0,811077679106,0,1,1,1,0,1,17,0,0,811077679106,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13968,2,9999776700009166,f41013968,1000000000000000000000000000000,3,0,0,811077679166,0,1,1,1,0,1,17,0,0,811077679166,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13969,2,9999776700009127,f41013969,1000000000000000000000000000000,3,0,0,811077679127,0,1,1,1,0,1,17,0,0,811077679127,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13970,2,9999776700009187,f41013970,1000000000000000000000000000000,3,0,0,811077679187,0,1,1,1,0,1,17,0,0,811077679187,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13971,2,9999776700009152,f41013971,1000000000000000000000000000000,3,0,0,811077679152,0,1,1,1,0,1,17,0,0,811077679152,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13972,2,9999776700009113,f41013972,1000000000000000000000000000000,3,0,0,811077679113,0,1,1,1,0,1,17,0,0,811077679113,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13973,2,9999776700009173,f41013973,1000000000000000000000000000000,3,0,0,811077679173,0,1,1,1,0,1,17,0,0,811077679173,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13974,2,9999776700009134,f41013974,1000000000000000000000000000000,3,0,0,811077679134,0,1,1,1,0,1,5e,0,0,811077679134,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13975,2,9999776700009194,f41013975,1000000000000000000000000000000,3,0,0,811077679194,0,1,1,1,0,1,17,0,0,811077679194,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13976,2,9999776700009155,f41013976,1000000000000000000000000000000,3,0,0,811077679155,0,1,1,1,0,1,17,0,0,811077679155,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13977,2,9999776700009116,f41013977,1000000000000000000000000000000,3,0,0,811077679116,0,1,1,1,0,1,17,0,0,811077679116,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13978,2,9999776700009176,f41013978,1000000000000000000000000000000,3,0,0,811077679176,0,1,1,1,0,1,5e,0,0,811077679176,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13979,2,9999776700009137,f41013979,1000000000000000000000000000000,3,0,0,811077679137,0,1,1,1,0,1,17,0,0,811077679137,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
